sentence,noisy_phrases
Bà Bốn thì lúc nào cũng vui tươi.,Bà Bốn thì luc nào cũng vui tươi.
"VKSND Bà Rịa - Vũng Tàu đã kháng nghị tăng nặng hình phạt với 4 trong 5 bị cáo vụ đục trộm đường ống, ăn cắp xăng nhẹ ở Nhà máy Khí hóa lỏng Dinh Cố.","VKSND Ba Rịa - Vũng Tàu da kháng mghị tăng nặng himh phạt với 4 trong5 bỉ cáo vụ đục trộm đưống ống, ăn cắp xang nhẹ ở Nhàmáy Khíhóa lỏmg Dinh Cố."
"Tuy nhiên, có 2 món canh mà Lam Trường không thể ăn được là canh khổ qua và canh rau má"".","Tuynhiên, có 2 món canh mà Lam Trường không thểăn đưỡc là canh khổ qủa và canh rau má""."
Kỷ niệm cách mạng tháng 10 cũng diễn ra trên các nước cộng hoà thuộc Liên Xô cũ.,Kỳ niệm càchmạng tháng 10cũng diễn rá trên các nước cộng hoả thuộc Liến Xô cũ.
"MTV, Trio 666 biểu diễn cùng nhóm nhạc ngoại.","MTV, Trio666 biểu dien cùng nhóm nhạc ngoại."
Hồ Quỳnh Hương: 'Hà Dũng quá đào hoa'.,Ho Quỳnh Hương: 'Hà Dung quá đào hoa'.
"Tôi tin, nếu Bảo Chấn thừa nhận ngay từ đầu, công chúng chắc chắn sẽ không công phẫn và thất vọng nhiều như thế, chúng tôi vẫn có thể yêu thích bài hát như thường và Keiko có lẽ cũng sẽ vui vẻ cảm ơn ông ta đã đưa nhạc của mình đến với công chúng VN!.","Tôitìn, nếu Bảo Chấn thừa nhận ngay tu đầu, công chúng chắcchắm sê khởng công phẵn và thất vọng nhiều như thế, chúng toi vẫn co the yêu thích bàĩ hatnhư thườngvà Keiko co lẽ cũng sẽ vựi vẹcam ơn ỗngta đã dua nhac của m đến với cômg chúng VN!."
"Nhà tái định cư xây xong nhưng bỏ hoang, chờ làm thủ tục duyệt giá mua bán khá phổ biến trong chương trình TP mua lại quĩ nhà của doanh nghiệp để tái định cư cho các dự án của TP.","Nhà tái định cu xây xong nhưng bỏ hoang, cho làn thủ tuc duyet giá mua bánkhá phổ biễn trong chương trình TP mua lại quĩ nhà của doanh nghiệp de táì định cư chô các dự án của TP."
"Có cái đến được, có cái không.","Có cái đến được,cờ cáikhông."
"Song song đó là các tặng phẩm khuyến mãi và phim, hình ảnh quảng cáo mới ""dội bom"" liên tục..","Song songđó là các tang phẩm khuyến mãi vẫphim, hình ảnh quang cáộ mới ""dội bom"" liên tục.."
"Lọc bỏ đi 20 ml nước tiểu đầu, sau đó hút 20 ml để gửi xét nghiệm.","Lọc bỏdi 20 ml nước tiểu đầu,sau đó hut 20ml đệ gữi xét nghiệm."
"Họ không chỉ đơn thuần hỗ trợ công việc tập luyện, mà còn là người giúp HLV phân tích thế trận, đấu pháp của đội mình và đánh giá thực lực lối chơi của đối thủ.","Họ không chỉ đơm thuần hơ trợ công việc tằp luyem, mà còn la người giúp HLV phân tich thế trận,đấu pháp củà đội mỉnh va đánh gia thực lửclối chơicủa đối thủ."
"Twist là một chất điều hòa gen, có khả năng di chuyển tế bào của phôi thai từ nơi này đến nơi khác.","Twist là một chất điều hòa gến,có khả năngdi chuyển tế bào của phôi thai từ mơi này đến nơi khác."
Đáp: Nhiều khả năng đó là thứ thường được nhắc đến với tên gọi spyware (phần mềm gián điệp) nhưng những người tạo ra chúng thích dùng thuật ngữ adware (phần mềm quảng cáo) hơn.,Đáp: Nhiềukhá năng do lathứ thườmg được nhắc denvới tên goi spyware (phần mềm gián điệp) nhưng những người tẩo ra chung thích dùng thuật ngữ adware (phần mềm quang cáo) hơn.
Ông Bình nói dự án mở kênh tắt Quan Chánh Bố được xếp vào ưu tiên số 1 vay vốn từ Ngân hàng Thế giới.,Ông Bình mói dử án mở kênh tắt Quan Chanh Bố đượcxep vào ưutiem số 1 vay vốn từ Ngân hàng Thếgịới.
muối.,muối.
"Đến đoạn tôi bắt đầu chuyển từ giọng cô gái trong trẻo sang giọng ông lão khàn khàn, bỗng nhiên cả hội trường đứng dậy.","Đến đoạntôi bắt đầu chuyển từgiong co gái trông trẻo sang giọng ổng lão khàn khàn,bỗng nhìên cặ hội trường đứng dậy."
Tổng thư ký Phạm Ngọc Viễn (trái) bị phê bình vì không tìm hiểu kỹ về HLV Tavares.,Tổng thu ký Phạm Ngọc Viễn (trài) bị phê binh vì không tim hiểu kỹvề HLY Tavares.
thì những người công kích cô im lặng..,thì nhung người công kích cộ im lang..
"Cũng theo báo cáo của Ủy ban Kinh tế của LHQ thì đến cuối năm 2003 đã có khoảng 1,3 triệu ""cỗ máy phục vụ nhu cầu cá nhân và trong gia đình"" vận hành trên toàn thế giới, và con số này sẽ lên đến 8 triệu vào năm 2007.","Cũng theo báo cáocủa Ửybán Kinhtế cùa LHQ thì đến cuối năm 2003 đã có khoảng 1,3 triệu ""cỗ may phục vụ nhu cầu cánhân vẳ trong gìa đình"" van hánh trên toànthế giới, và com sỡ này sẽ lên đến8 triệu vao năm2007."
"Dù Đức Trí rất khiêm tốn nói rằng thành công này là nỗ lực của rất nhiều người, từ ban tổ chức, ca sĩ, nhạc công...","Dù Đức Trí rất khiêm tón nói rằng thành cổng này làmỗ lực của rất nhiều nguoi, từ bam tq chức, ca sĩ,nhạc cong..."
"Buổi họp này, các ủy viên thường vụ đã thống nhất chỉ cần một giấy phép..","Buổi họp nàỵ, các ủy viên thường vụ đá thống nhấtchỉ can mot giay phép.."
Người nhà của M.,Người nhà của M.
Kết quả là không có phần vỏ não nào loé sáng khi con vật tiếp cận với cái chuồng sau thời điểm huấn luyện 1 ngày.,Kết quả là không có phanvọ não nào loé sáng khi conyật tiếp cậm với caichuồmg sau thờiđiểm huấn luyện 1 ngày.
(Brazil).,(Brazil).
"Hiện nay, việc cạnh tranh trên thị trường toàn cầu ngày càng khó khăn nếu không có một chứng chỉ kỹ thuật uy tín, Hanzlik nhấn mạnh..","Hiệnnẩy, việc cạnh tranh trên thị trường toàn cầu ngày càng khỏ khắn nếu khong có một chung chỉ kỹ thuật uy tín,Hanzlik nhấnmanh.."
"Trong khi đó, đội tuyển Đức, không vượt qua vòng bảng Euro 2004, đã tụt 4 bậc, xếp vị trí thứ 12 cùng chủ nhà Euro 2004, Bồ Đào Nha.","Trong khi đó, doi tuyển Đức, không vượt quavóng bảngEuro 2004, đã tụt 4 bậc, xếp vi trí thù 12 cưng chu nhà Euro 2004, Bồ Đàỗ Nha."
"Thắng trận và có trong tay 38 điểm, dù chưa thoát khỏi 4 vị trí nguy hiểm nhưng Brescia đã khiến cho cuộc đua trụ hạng càng căng thẳng khi khoảng cách giữa các đội chỉ là 1 đến 2 điểm..","Thắng trận vacó trongtay 38 diem,dù chưa thoatkhỏị 4vi trí nguy hiểm nhưng Brescia đã khiến cho cuoc đửa trụ hạng càmg căng thẳng khi khoangcách giữa các doi chỉ la 1 đến 2 đìểm.."
Thành viên nào mong muốn thăm song phương chúng ta sẵn sàng hoan nghênh.,Thành viên nào mong muốn tham song phương chúng ta sẵn sàng hoan nghênh.
"Tuy nhiên, có thể chia làm hai khuynh hướng khác nhau.","Túy nhiên, co thể chiả làm hai khứynh hướng khác nhau."
Đây là đơn vị liên doanh giữa Xí nghiệp Dược phẩm T.Ư 1 và Tập đoàn xuất nhập khẩu y dược Trung Quốc.,Đây là đơnvị liên doanh giua Xí nghiệp Dượcphẩm T.Ư1 và Tậpđoàn xuất nhậpkhẩu y dược Trumg Quốc.
"Với giải vô địch Anh, đây là lần thứ 11 ""vương miện"" được một đội bóng bảo vệ thành công.","Với giải vô địch Anh, đây là lần thứ 11 ""vương mien"" đươc not đội bóng bảo vệthẩnh công."
"Ngoài ra, còn có các chương trình giao lưu như Sách với sinh viên học sinh, Sách với thanh niên công nhân, buổi nói chuyện truyền thống với các nhà văn, nhà thơ nổi tiếng của TP, đặc biệt tiết mục viết thư pháp trên khung vải cực lớn sẽ được ghi vào kỷ lục Việt Nam..","Ngoài ra, còn cọ cácchưỏng trình giaolưu như Sách với sinhviên học sinh, Sáchvới thanh niện công nhân, buổi nói chuyện truýền thống với các nhà văn, nhà tho nổi tĩếng cua TP, đặc biệt tiết mụcviết thư pháp trênkhumg vải cựclớn sẽđược ghí vào kỷlục Viet Nam.."
2 chiếc cặp đen là thứ duy nhất hắn lục soát nhằm tìm kiếm số tiền gia đình cất giữ.,2 chiếccặp đen là thứ duynhat han lục soát nhằm tìm kiếm số tiền giẩ dinh cất giữ.
"Đây là dự án phát triển mạng điện thoại CDMA, được đầu tư theo hình thức hợp động hợp tác kinh doanh do Công ty Viễn thông Hà Nội hợp tác với Công ty Hutchison Communications S.A.R.L (Luxembourg)..","Đây là dự ản phát triểnmạng dien thoại CDNA, đửợc đầu tư theò hinh thực hợp động hợp tac kịnh doanh do Công ty Viễn thông HàNội hôp tác với Công tv Hutchison Communications S.A.R.L(Lửxembourg).."
Các nhà tổ chức cũng dự định sẽ chiếu đoạn phim cô được trao giải thưởng tài năng năm 1982.,Các nhà tổ chuc cung dự dinh se chiếu đọạn phim cô đc trao giải thưởng tài năngnăm 1982.
"Lúc gặp nhau, đi uống cà phê, mình luôn luôn phải nghe tất cả những chuyện liên quan đến cô ấy, và đương nhiên chuyện nào khó khăn thì mình có nhiệm vụ phải ""giải quyết"".","Luc gẩp nhau, di uống cẫ phẹ, mình luôn luônphẩi nghe tất cả nhữngchuyen liẹn quấn đến cq ấy, vàđươmg nhiên chuyen nào khó khản thì mình có nhiệm vu phảỉ ""gíải quyết""."
"Chương trình quan hệ cộng đồng Châu Á - Thái Bình Dương của Autodesk đã quyết định chọn Đà Nẵng tổ chức hội thảo, tham quan du lịch.","Chương trình quan hệ cộng đồngChâu Á - Thái BinhDương củaAutodesk đã quyết định chọn Da Nẵng tổ chức hội thảo, tham quan dulịch."
"Những ngày sau đó, tôi quyết định nói ra sự thật với Lily, rằng không chỉ tôi mà nhiều người trong chúng tôi đang muốn chạy sang hàng ngũ Việt Minh.","Những ngay sau do, toi quyết định nói ra sự thật voi Lily, rằng không chì tôi mẵnhiều người trong chúng t đang muốn chạy sang hàng ngũ Việt Minh."
Anh lại chết trên chấm phạt đền.,Anh lại chết trên chấm phạt den.
"Nguyễn Văn Hùng, Nguyễn Quốc Huân không tham dự vì đang dưỡng thương chuẩn bị Olympic Athens.","Nguyễn Văn Hùng, Nguyễn Quốc Huan không tham dự vì đẵng dưỡng thuong chuẩn bị OlympicAthens."
Bản thân tôi cũng chỉ sáng tác khi cảm thấy tâm hồn mình lắng đọng.,Bẳn thân toi cũng chỉ sáng tác khicảm thấy tâmhồn mình lắng đọng.
"5 giây sau, hình ảnh một chùm lửa màu da cam bùng phát từ con tàu đang đậu choán hết màn hình.","5 giây sau, hình anh nột chựmlửa nauda cam bùng phat từ con tàuđang dau choán het màn hình."
Ông Lippi là một người luôn yêu cầu các cầu thủ của mình phải thi đấu đúng với ý đồ chiến thuật mà ông đã đề ra.,Ong Lĩppi la mộtngười luôn yêu cậu các cầu thủ củamình phại thi đấu dung voi ý đòchiến thữậtmà ông đã đề ra.
"Dần dần chuyện cung cấp người mẫu phải đi vào chuyên nghiệp, phải lập công ty để xuất hóa đơn; phải ký hợp đồng đảm bảo giờ giấc, nội dung biểu diễn...","Dần dần chuyện cung cấp người mẫu phải đi vaở chuyênnghiệp, phặi lập côngty đèxuất hóa đổn; phải ký hồp đồmg đảm bảo giờ giac, noi dung biểudiễn..."
"Tuấn Phương, nhân viên vi tính trong một công ty TNHH ở Q.Gò Vấp, TP Hồ Chí Minh đã phải chạy trốn một ""cái đuôi"" dai dẳng bám theo anh nhiều năm nay.","Tuấn Phương, nhan vien vi tính trong một công ty TNHH ở Q.Go Vấp,TP Hó Chĩ Minh đã phải chạytron mot ""càiđuôi"" dai dẳng bám theo anh nhiều năm nay."
"Chúng rời vỏ ốc và sống bám vào một số cây mọc dưới nước như củ ấu, củ niễng, ngó sen, bèo và phát triển thành nang trùng.","Chúng rời vỏốc và sống bám vào motsố cây mọc dướinước như củ ấu, củ nieng, ngó sen,bèo và phát triển thanh nang trùng."
"kiện trọng tài Lương Trung Việt vì đã vu khống, làm ảnh hưởng đến uy tín của CLB này.","kiển trọng tài Lương Trung Việt vì đả vu khống, làm ảnh hưởng đếnuy tín của CLB nay."
"Tôi muốn đến bên anh, an ủi và yêu thương anh như tình cảm thật của mình lắm.","Tôi muốn den bên anh, an ủi và yêu thương anh như tìnhcảm thật của mình lam."
.,.
XỬ LÝ VỤ ĐA.TP DÍNH ĐẾN TIÊU CỰC .,XỬ LY VỤ ĐA.TPDINH ĐẾN TIÉUCUC .
"Tham gia chương trình lần này, các ca sĩ Hồ Ngọc Hà, Phương Anh, Lưu Hương Giang, Vương Dung, Hoàng Lê Vy, nhóm Wishband sẽ thể hiện những ca khúc: Hãy biết ước mơ, Thu tình yêu, Người về từ lòng đất, Thành phố miền quan họ, Giọt sương và chiếc lá, Bức thư tình đầu tiên, Chỉ một mình anh, Như là hẹn ước, Hoang vắng...","Thamgia chữơng trình lần này, cácca sĩ Hồ Ngọc Hà, Phuong Anh, LưuHương Giáng, Vuong Dung, Hoang LẹVy, nhóm Wishbandse thể hiện những cậ khúc:Hãy biết uoc mơ, Thu tình yeu, Ngưõi vé từ lòng dat, Thanh phố miền quan họ, Giọtsuong và chiếclà, Buc thư tình đầu tiên, Chỉ nộtmìmh anh, Như lẳ hện ước,Hoang vắng..."
"Lý do là ông đã 3 lần phạm sai lầm, một điều không bình thường đối với một vị bộ trưởng mắc bệnh khiếm thị từ nhỏ, hiện nay đi lại phải dắt theo chú chó dẫn đường.","Lỹdo lả omg đã 3 lầnphạm sailam, một điều khong bình thường đối với mot vì bộ trưởng mắc bệnh khiếm thi túnhỏ, hiện nayđi lại phải dắt theo chúchó dẫn đữờng."
"Ngay cả ở Cần Giờ, vốn lâu nay chưa có vấn đề nay cũng đang báo động vì nước thải công nghiệp ở khu vực Bà Rịa-Vũng Tàu đổ sang.","Ngay cảở Can Giờ, vốn lầu nãy chưa có vấn đề nay cũng đamg báođộng vì nước thãicông nghiệp ởkhu vực Ba Rịa-Vũng Tàu đổ sang."
"Tuy nhiên, theo người dân phản ánh ở đường Dương Bá Trạc, phường 1, quận 8, tình trạng nước máy đen như nước cống đã xảy ra nhiều năm qua nhưng gần đây, cơ quan cấp nước mới cô lập đường ống, dùng xe bồn bơm nước cho dân.","Tuy mhiên, theo ngườidân phan ánh ở đường Dương Bá Trạc, phuong 1, quận 8, tình trạng mước máy đen mhư nuoc cống dả xảy ra nhiềunăm qưa nhưng gan đây, cơ quan cap nuờc mới cô lậpduong ốmg, dùng xể bồn bơm nước cho dân."
"Trước đó, trong quá trình điều tra các vụ việc liên quan đến tiêu cực ở mùa giải 2005, cán bộ C14 Bộ Công an cũng đã làm việc với 2 cầu thủ Benjamin và Mohamed.","Trước đó, trong quátrình điẽu tra cac vụviệc liên quan đến tiêừ cựcở mùa giải 2005, cán bộ C14 Bộ Công an cũng đã lamviễc với 2 cầu thủ Benjamin và Mohamed."
"Với tựa đề Chuyến thăm của tướng Pervez Musharraf, Tổng thống nước Cộng hòa Hồi giáo Pakistan, tập tài liệu nói rõ cách bố trí an ninh tại khách sạn ở London, nơi Tổng thống và đoàn đại biểu Pakistan nghỉ trọ.","Vớí tuặ đễ Chuyenthăm cua tựớng Pervez Musharraf, Tqng thống nước Cộng hòaHồi giáo Pakistan,tập tài liểu noi rõ cách bố trí an nình tại khách sạn ở London, nơi Tổng thốmg yà đoàn daibiểu Pakistan mghỉ trố."
15h30 17h30 16h 18h .,15h30 17h30 16h 18h .
Các thiết bị cảm biến sẽ ghi lại các hoạt động trên vỏ não và truyền tín hiệu tới cánh tay máy thông qua một máy tính.,Các thiềt bị cảmbiến sẽ ghi lại các hoạt động trên yỏ nao và truyền tín hiệu tới cạnhtaỵ máy thông qua một máy tímh.
Thậm chí không loại trừ trọng tài còn non tâm lý đến mức vừa thổi vừa lo hỏi trợ lý bên ngoài xem đã...,Thậm chí không loại trừ trọng tài còn non tân lý den muc vựa thổi vừalo hỏi trợ ly bênngoài xem đã...
"Nhưng nếu anh yêu một người tương tự mong rằng anh thật tinh tế trong cách xử sự và hãy cố gắng hiểu người mình yêu muốn gì, thậm chí anh tạm rời xa cuộc sống của anh một thời gian để sống và vui với những gì cô ấy sống, như vậy tôi tin chắc anh sẽ có tình yêu của mình.","Nhưng nếu anhyêu một người tương tự mong rằng anh thật tinh tế trong cạch xử sự yà hãy cỏgắng hiểu người mìnhyêu mựốn gì,thậm chí anh tạm rời xa cuộc sống củẵ amhmot thời gian de sống và yui với những gìcô ấy sống, như vậy toi tin chắcanh sẽ có tình yeự cưa mình."
Bởi kết quả khảo sát cho thấy hồ Đầm Rong hiện đang lưu giữ một lượng bùn khá lớn và sâu khoảng 2m.,Bởikết quả khao sát cho thay hồ Đầm Rong hiện đang luu giu một lượng bun khá lon và sâu khoảng 2m.
"Đọc những dòng tâm sự của anh Sơn, tôi thấy giống với hoàn cảnh của tôi trước đây, chỉ có điều tôi là con gái, còn anh là con trai..","Đọc những dòng tâm sựcủa anh Sơn, toi thấy giống với hoàn cảnh củatởi trước day, chì có điều tôi là con gái, con anh là con traì.."
Premier League vòng 37 (áp chót).,PremierLeague vòng 37 (áp chót).
"Nơi đây đã trở thành một địa chỉ quen thuộc cho những ai muốn vừa giải trí để xả stress, vừa thỏa cái thú đi mua sắm cuối tuần.","Nơi day đấ tro thành một địa chỉ quen thựộc cho những ai muốn vuagiải trí để xả stress,yừa thoa cái thu đimua sắm cuối tuan."
"Và không ai khác hơn, đó là con của chính em.","Và khôngai khác hơn, đó la concủa chính em."
"Khi mình đọc được những tâm sự của Vân Anh trên báo, mình cảm giác giống như quay trở về thời gian ngày trước của mình nên mình muốn kể cho Vân Anh nghe chính chuyện tình cảm của mình để Vân Anh biết và suy nghĩ nhiều hơn.","Khị minh đọc duoc những tâm sự của Vân Anh trên báo, minh cảm giác giống như quay trởyề thời gían ngày trước của minh nên mình muốn kế cho Van Amh nghe chính chuyện tình cảm của nìnhde Van Anh biết và suy nghĩ nhiềuhơn."
IE là một phần của Windows và được đa số người duyệt web sử dụng.,IE là mộtphần của Windows va đượcđa số người duyệt web sử dụng.
"Càng yêu nghề bao nhiêu, càng vất vả bấy nhiêu.","Càng ỹêu mghề bắo nhiêu, cang vấtva bay nhiêu."
"Ngày hôm sau, vợ chồng tôi không thể sinh hoạt được vì tâm lý tôi căng thẳng.","Ngày hôm sau, vk chóng toikhông thể sinh hoẳt đượcvì tâm lý tôị cămg thẳng."
Ít nhất 5 sòng bạc ở nơi này tổ chức cá độ nhân Euro 2004..,Ít nhất 5 sòng bạc ởnơi này tổ chức cá độ nhân Ễuro2004..
Đó là khu vực sinh sống quen thuộc của người Tày.,Đó là khu yực sinh songquem thuộc của người Tày.
"Thủ tướng Anh Tony Blair và Tổng thống Pháp Jacques Chirac cùng kêu gọi ""một đất nước Iraq dân chủ và ổn định"" đồng thời cam kết sẽ nỗ lực để chấm dứt xung đột Israel - Palestine.","Thũ từớng Anh Tony Blair và Tổmg thong Pháp Jacques Chịrac cùng kêu gọi""nột đất nước Iraq dan chủ và ổn định""đồng thờỉ cam kết sẽ nỗ lực đề chấm dứt xung đột Israel - Palestine."
"Họ là những con người kiệt xuất"".","Họ là những conngượi kiệt xuất""."
Tuy nhiên chương trình bảo hiểm này cũng mở rộng thêm trong trường hợp chuyến du lịch của khách đến các nước trong khu vực châu á sau khi đi du lịch VN.,Tuy nhiên chương trính bảo hiểm này cũmg mở rộngthệm tromg trường hộp chuyến du lichcua khẫch đếncác nước trong khu vực châu a sau khí đi du lìch VN.
"Việc gặp gỡ và yêu trên mạng ngày càng trở nên thịnh hành, không còn ai ngạc nhiên khi nghe chuyện đó xảy ra.","Yiệc gặp gỡ yà yêu trên mạng ngàỵ càng trố nên thịnh hành, không con aimgạc nhiênkhĩ nghề chuyen đó xảý ra."
Pin bổ sung sẽ kéo dài thời gian sử dụng lên 4 giờ.,Pin bổ sung sẽkéo dài thờí gian sử dụng lên4 giờ.
"Barcelona đang tìm người thay thế vào các vị trí đó"".","Barcelona đãng tìm người thaythế vặo các vịtrí đó""."
Khát khao thắng tuyển U-23 Thái Lan khiến tuyển VN phải gánh thêm tâm lý nặng nề.,Khátkhao thắmg tuyển U-23Thái Lan khientuyển VN phải gánhthêm tâm lỹ nang nề.
"Trừ tiền phí mạng, tiền điện, tiền nhà, mỗi tháng Dương gửi 2 triệu đồng về quê để trả nợ.","Trừ tiền phí mạng, tiền điện, tiện nhà, mỗi tháng Dương gửi 2 triệu đồngvề quê để trả nò."
Có những lúc mình đã rất ngạc nhiên vì sao người ấy nhỏ tuổi thế mà lại già dặn thế.,Có nhữnglúc minh đã rất ngac nhiên vì saongùời ay nhỏ tuoi thế màlạĩ già dặn thế.
"Tại Vien, chỉ có 5 bác sĩ tiếng tăm, trong đó có Skoda là ủng hộ tiến trình có tính cách mạng này.","TạiVien, chỉ có5 bắcsĩ tiếng tăm, trống đó có Skoda là ủng hộtiến trình có tính cáchmạmg mày."
"Nếu bạn quyết định gặp trực tiếp, chọn một nơi an toàn như tại một nhà hàng vào giờ đông khách.","Nếu bần quyết địmh gặp trực tìep, chọm một nơi am toàn nhu tại not nhà hàng vào giờ đông khách."
"Ông ân hận không chỉ vì gây ra vụ tai nạn kinh hoàng, mà còn bởi nạn nhân là người quen sống ở gần nhà ông..","Ômg ânhận khôngchí vỉ gây rã vụ tai nạn kinh hoàng, mà còn bởi nan nhân là người quen sống ở gầnnhà ông.."
"7 phút sau giờ bóng lăn, thế quân bình đã bị phá vỡ.","7 phút sau giờ bóng lăn, thế quân bình đẩ bị phávỡ."
"Trong khi đó, báo chí Anh và giới y khoa đang đi tìm nguyên nhân khiến chấn thương xương bàn chân trở thành nỗi ám ảnh của các cầu thủ Anh.","Trong khi đó, bao chí Anh va gioi ýkhoa đang đi tìm nguyên nhân khiếnchan thương xúơng bàn chân trở thành nỗi án ảnh của các cầu thũ Anh."
"Với một Tổng biên tập như nhà báo Nguyễn Công Khế, thích được yêu nhưng không sợ ghét, Thanh Niên đã tạo dựng được vị trí riêng của mình trong làng báo Việt Nam mà không một tờ báo nào có thể thay thế..","Với mổt Tổng biêntáp z nhà bao Nguyễn Cong Khế, thích được yêu nhưng không sợ ghét, Thanh Niênđã tạo dựng duoc yị tri riêng cuã m trong lang báo Viet Nam mà khôngmot tờbáở nào có thể thay thế.."
Công cuộc đổi mới thực ra chỉ là việc trả về với quy luật của cuộc sống.,Công cuộc doi mới thục ra chílà viec trả ve vớiqưy luật của cuộc song.
"Công an đang điều tra nguyên nhân vụ việc, xác minh có phải do mâu thuẫn với chồng là anh Trần Thanh Nhàn nên Thu gây ra vụ cháy..","Công anđang điềutra nguyên nhân vụ vĩệc, xác minh cọ phải do mâu thuẫn với chomg là anh Trần Thanh Nhàn nên Thu gâyra vụ cháy.."
"Người Indonesia biểu tình chống Mỹ ở Jakarta 5-3 Mỹ hôm 5-3 đã bác bỏ thông tin của báo chí Anh, theo đó chính phủ 2 nước Mỹ và Anh sẽ rút toàn bộ binh lính khỏi Iraq vào đầu năm 2007..","Người Indonesia biểutình chốmgMỹ ở Jầkarta 5-3 Mỹ hôm 5-3 đã bác bỏthông tin của báochí Anh, theo đó chính phủ 2 nước Mỹ va Anh sẽ rút toàn bộ bỉnh lính khỏĩ Iraq vào đầu năn 2007.."
"Ông Phạm Đắc Nghiêm, Giám giám đốc Kasati, cho biết, nếu được MPT chấp thuận, công ty sẽ tung ra thị trường một loại thiết bị có thể giúp những người không có máy tính kết nối Internet, đặc biệt là những đối tượng sinh sống ở vùng sâu vẫn có thể gọi điện thoại Internet giá rẻ.","Ông Phạm Đắc Nghiêm, Giám gĩám đốc Kasati, cho biet, neú duoc NPT chấpthuận, công tỷ sẽ tungra thịtrường một loại thiết bị có the giúp những mgười khôngcó náy tính kết nối Internet, đặc biệtlà mhung đối tưồng sinhsống ở vùng sạu vẫn cô thể gọỉ điện thoại Imternetgiá rẻ."
1 muỗng súp tương ớt.,1 muỗng súp tươngớt.
"Anh Duy Nam, tập thể Giảng Võ, cho biết, anh không muốn ra sân cổ vũ cho đội tuyển Lào và Campuchia bởi khả năng thua Singapore và Indonesia là khá cao.","Anh Duy Nam, tập thễ Giảng Võ, cho biết,ẩnh không muốn ra sân cổ vũ cho đội tuyển Lào và Gampuchia bởikha nẩng thua Singapore và Indonesia là khá cao."
Chiến thắng này càng củng cố niềm tin trụ hạng cho đội bóng.,Chiến thắng nay càngcủmg cô niềm tin trụ hạngcho doi bóng.
"Thật ra, chuyện điện đóm chập chờn, điện giá cao, chuyện xin - cho giữa ông điện lực và khách hàng lâu nay đã trở thành bản trường ca chưa có hồi kết.","Thằt ra, chuyện điện đơm chập chơn, điện giá cao, chuyện xin- cho giua ong điện lực vẩ khách hàng lâu nay datrở thàmh bản trưốngca chưắ có hồikết."
Các chuyên gia an ninh cho rằng rất khó xác định được bao nhiêu hệ thống bị nhiễm những phần mềm gián điệp này.,Các chuyêngia an ninh cho rằng rắtkhó xác định được bao nhieu hệ thốngbi nhiem những phan mềm gián điệp nặy.
"Những game này đều vi phạm quy định nghiêm cấm tất cả các trò ""ảnh hưởng đến thanh danh và lợi ích của Trung Quốc""..","Những game nẫy đều vi phạm qũy định nghiêmcàm tất cả cãc trò ""ảnh hưởng dẻn thánh danh và lợi ĩch của Trung Qủoc"".."
"Lối chơi của U23 Thái Lan rất gắn kết, đa dạng và khả năng sút xa của các cầu thủ rất tốt.","Lối chơi của U23 Tháí Lan rất gankết, đa dạng vàkhấ năngsút xacủa cáccầu thự rất tot."
"Rượu hải mã, tắc kè có vị mặn, tính ôn có tác dụng bổ phế thận, ích tinh, trợ dương, chữa hen, trị liệt dương.","Ruou haị mã,tắc kè có vị mặn,tính ôn có tàc dụng bổ phế thận, ìch timh, trợdương, chuahem, trị liệt dương."
"- Nếu chồng làm nghề viết, bạn nên dành góc làm việc cho anh ở gần cửa sổ, có nhiều ánh sáng, không cần rộng rãi.","- Nèu chồnglàm nghề viết, bạn nên dành góc làmviệc cho ấnh ở gần cửa sổ, có nhiễu ánh sáng, không cần rộng rãi."
"Cái ""sàng khôn"" đầu tiên là nếu không biết tiếng Anh mà ra nước ngoài giống như ""vừa mù, vừa điếc"", đi đâu Anh Vũ cũng níu áo ca sĩ Việt Quang nhờ...","Cái ""sàng khôn"" đầu tiên làneu không biết tiếng Anh mà ra nước ngoài giống như ""vùamù, vứa điếc"", di đâu Anh Vũ cũng níu áo ca sĩ Việt Qưang nhờ..."
"MANCAT liên kết chặt chẽ với bốn trường đại học lớn tại Manchester như: University, Manchester Metropolitan University, University of Manchester Institute of Science and Technology và The University of Salford.","MANCAT liên kết chặt che với bốm trường dai học lớn tại Manchesternhư: University, Manchèster MetropolitanUniversity, University of Mãnchester Instituteof Sciemce and Technology và TheUniversity ofSalford."
"Tuy nhiên, phương pháp này có những nhược điểm là giảm khoái cảm, phải mất thời gian lắp dụng cụ và có thể bị thủng rách.","Tuy nhiên, phương pháp này có nhung nhược điểmlẳ giảm khoáí cảm, phặi mat thời gian lắp dụng cụ yà có thể bị thung rách."
"Các loại camcorder lưu hình ảnh vào thẻ SD hoặc băng MicroMV quả là có kích thước bỏ túi, đúng với nghĩa đen của từ này.","Các lờai camcorder lưu hìnhảnh vào thẻ SD hoặc băng MicroMV quắ là có kìch thuoc bo túi,đúng với nghĩa đèn cua từ mày."
"Tuy nhiên, họ không thể nào xâm nhập được vào vòng cấm của đối thủ và bất lực trước lối chơi lăn xả của các cầu thủ chủ nhà.","Tuy nhiên,họ không thể nào xâm nhap đưỗc vào vòngcấm củạdoi thủ và bất lực trước lối chơi lăn xả của cac cầu thủ chủ nhà."
